gender,SeniorCitizen,Partner,Dependents,tenure,PaperlessBilling,MonthlyCharges,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,high_value,num_addons,tenure_bucket,mtm_contract,Actual_Churn,Churn_Probability,Predicted_Churn,Correct_Prediction,Risk_Tier,Outcome,Monthly_Charge_Display,Tenure_Months_Display
1,0,1,1,1.0,1,0.9532338308457712,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,6,2,0,0,0.0078,0,1,Low Risk,True Negative (correct retain),0.9532338308457712,1.0
0,1,0,0,0.1111111111111111,1,0.8149253731343283,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,3,0,1,0,0.9233,1,0,High Risk,False Positive (false alarm),0.8149253731343283,0.1111111111111111
0,0,1,1,0.5694444444444444,1,0.5980099502487561,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,4,2,0,0,0.1541,0,1,Low Risk,True Negative (correct retain),0.5980099502487561,0.5694444444444444
1,0,1,0,0.25,0,0.5965174129353233,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0.5968,1,0,Medium Risk,False Positive (false alarm),0.5965174129353233,0.25
0,0,1,0,1.0,1,0.6407960199004975,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,5,2,0,0,0.0068,0,1,Low Risk,True Negative (correct retain),0.6407960199004975,1.0
0,0,0,0,0.2916666666666666,1,0.8119402985074626,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,3,1,1,0,0.8066,1,0,High Risk,False Positive (false alarm),0.8119402985074626,0.2916666666666666
0,0,0,0,0.2916666666666666,1,0.8049751243781095,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,4,1,1,0,0.7215,1,0,High Risk,False Positive (false alarm),0.8049751243781095,0.2916666666666666
1,0,0,1,0.2638888888888889,1,0.0582089552238805,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.2402,0,1,Low Risk,True Negative (correct retain),0.0582089552238805,0.2638888888888889
0,0,1,1,0.8472222222222222,0,0.0149253731343283,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0299,0,1,Low Risk,True Negative (correct retain),0.0149253731343283,0.8472222222222222
1,1,0,0,0.2361111111111111,1,0.2666666666666666,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0.6102,1,1,Medium Risk,True Positive (caught churner),0.2666666666666666,0.2361111111111111
1,0,1,1,0.9722222222222222,1,0.8736318407960199,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,4,2,1,0,0.5602,1,0,Medium Risk,False Positive (false alarm),0.8736318407960199,0.9722222222222222
0,1,1,0,1.0,1,0.961194029850746,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,6,2,0,0,0.017,0,1,Low Risk,True Negative (correct retain),0.961194029850746,1.0
1,0,0,0,0.6805555555555555,1,0.1189054726368158,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0.4278,0,1,Medium Risk,True Negative (correct retain),0.1189054726368158,0.6805555555555555
0,1,0,0,0.1527777777777777,1,0.6621890547263681,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0.8533,1,1,High Risk,True Positive (caught churner),0.6621890547263681,0.1527777777777777
0,0,0,1,0.2638888888888889,0,0.3039800995024875,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0.2817,0,1,Low Risk,True Negative (correct retain),0.3039800995024875,0.2638888888888889
1,0,1,1,1.0,1,0.6592039800995024,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0.0518,0,1,Low Risk,True Negative (correct retain),0.6592039800995024,1.0
0,0,1,1,0.1111111111111111,0,0.0124378109452736,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0264,0,1,Low Risk,True Negative (correct retain),0.0124378109452736,0.1111111111111111
1,0,0,1,0.2083333333333333,1,0.7238805970149254,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,1,1,0,0.8245,1,0,High Risk,False Positive (false alarm),0.7238805970149254,0.2083333333333333
0,0,1,0,0.9305555555555556,1,0.8701492537313432,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,4,2,0,0,0.4623,0,1,Medium Risk,True Negative (correct retain),0.8701492537313432,0.9305555555555556
0,0,1,0,0.3611111111111111,0,0.1706467661691542,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0.0828,0,1,Low Risk,True Negative (correct retain),0.1706467661691542,0.3611111111111111
1,1,0,0,0.0277777777777777,1,0.56318407960199,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.8686,1,1,High Risk,True Positive (caught churner),0.56318407960199,0.0277777777777777
0,0,1,0,0.2916666666666666,0,0.1019900497512437,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.513,1,0,Medium Risk,False Positive (false alarm),0.1019900497512437,0.2916666666666666
0,0,1,0,0.6805555555555555,1,0.017910447761194,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0.0547,0,1,Low Risk,True Negative (correct retain),0.017910447761194,0.6805555555555555
1,0,1,1,0.2916666666666666,0,0.0154228855721393,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0885,0,1,Low Risk,True Negative (correct retain),0.0154228855721393,0.2916666666666666
0,0,1,0,0.7083333333333333,0,0.5064676616915423,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0.2793,0,1,Low Risk,True Negative (correct retain),0.5064676616915423,0.7083333333333333
1,1,1,0,0.2222222222222222,1,0.3611940298507462,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0.3842,0,1,Low Risk,True Negative (correct retain),0.3611940298507462,0.2222222222222222
0,0,0,0,0.3055555555555555,0,0.7064676616915423,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,1,1,1,0.6258,1,1,Medium Risk,True Positive (caught churner),0.7064676616915423,0.3055555555555555
1,0,1,0,0.1805555555555555,1,0.8358208955223881,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,3,1,1,1,0.8724,1,1,High Risk,True Positive (caught churner),0.8358208955223881,0.1805555555555555
0,0,0,1,0.5972222222222222,1,0.0681592039800995,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0.0871,0,1,Low Risk,True Negative (correct retain),0.0681592039800995,0.5972222222222222
0,0,0,0,0.0416666666666666,1,0.708457711442786,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0.8968,1,1,High Risk,True Positive (caught churner),0.708457711442786,0.0416666666666666
1,1,0,0,0.75,1,0.7144278606965173,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,0.6924,1,0,Medium Risk,False Positive (false alarm),0.7144278606965173,0.75
1,0,0,1,0.0138888888888888,0,0.0592039800995024,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.7432,1,0,High Risk,False Positive (false alarm),0.0592039800995024,0.0138888888888888
1,0,1,1,0.9583333333333331,1,0.0228855721393034,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0.0113,0,1,Low Risk,True Negative (correct retain),0.0228855721393034,0.9583333333333331
1,0,0,0,0.861111111111111,0,0.0512437810945273,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0275,0,1,Low Risk,True Negative (correct retain),0.0512437810945273,0.861111111111111
0,0,0,0,0.0277777777777777,1,0.7179104477611941,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,1,1,0.9088,1,1,High Risk,True Positive (caught churner),0.7179104477611941,0.0277777777777777
0,1,1,1,0.861111111111111,1,0.7746268656716417,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,3,2,1,0,0.3913,0,1,Low Risk,True Negative (correct retain),0.7746268656716417,0.861111111111111
